,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,perc_approved_sem1,perc_approved_sem2,actual_target
3237,1,1,1,9670,1,1,Q1,1,37,19,9,9,Q1,1,0,0,1,0,0,Q3,0,0,5,7,3,12.666666666666666,0,0,5,6,4,12.0,0,Q1,Q3,0.32,Enrolled,Q1,Q1,0
3599,1,43,1,9147,1,1,Q2,1,4,19,2,1,Q2,0,0,0,1,0,0,Q3,0,7,11,18,11,15.090909090909092,1,2,6,7,6,14.5,0,Q1,Q1,-3.12,Dropout,Q2,Q2,1
4057,1,42,1,9003,1,39,Q2,1,19,1,5,5,Q2,0,0,0,1,0,0,Q3,0,0,6,10,6,12.571428571428571,0,0,6,12,4,13.666666666666666,0,Q4,Q4,-4.06,Enrolled,Q2,Q1,0
3441,1,1,1,9670,1,1,Q1,1,38,19,4,8,Q1,0,0,0,1,0,0,Q1,0,0,6,8,3,11.666666666666666,0,0,6,11,5,13.625,0,Q2,Q2,1.74,Enrolled,Q1,Q1,0
1084,1,1,2,9070,1,1,Q1,1,19,1,9,3,Q1,1,0,0,1,0,1,Q1,0,1,6,8,6,12.714285714285714,1,0,6,8,6,12.625,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
2002,1,51,1,9254,1,1,Q1,1,38,38,9,9,Q1,0,0,0,1,0,0,Q4,0,0,6,8,6,12.857142857142858,0,0,6,8,5,12.6,0,Q1,Q2,3.51,Graduate,Q2,Q1,0
2662,1,1,1,9500,1,1,Q2,1,1,19,3,5,Q1,0,0,0,0,1,0,Q2,0,0,7,11,4,12.6,0,0,7,7,4,11.575,0,Q4,Q1,-0.92,Dropout,Q1,Q1,1
4255,1,7,1,8014,0,4,Q1,1,2,3,2,2,Q1,0,0,0,1,0,0,Q1,0,10,16,24,13,13.846153846153848,0,7,11,15,9,12.555555555555555,0,Q4,Q4,-4.06,Dropout,Q1,Q1,1
1072,1,1,1,9853,1,1,Q2,1,38,37,5,5,Q2,0,0,0,1,0,0,Q1,0,0,6,9,4,12.5,0,0,6,9,5,12.5,0,Q1,Q1,-3.12,Enrolled,Q1,Q1,0
4172,1,43,2,9147,1,1,Q1,1,19,37,5,9,Q1,1,0,0,1,0,0,Q1,0,0,5,10,1,14.0,0,0,5,10,1,14.0,0,Q1,Q3,0.32,Enrolled,Q1,Q1,0
1194,2,39,1,9003,1,1,Q1,1,38,37,9,9,Q2,0,0,0,1,0,0,Q4,0,13,18,20,18,15.444444444444445,0,11,13,13,13,15.307692307692308,0,Q4,Q4,-4.06,Graduate,Q2,Q2,0
231,1,39,1,9254,1,3,Q2,1,19,19,4,6,Q2,0,0,0,1,0,0,Q4,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q4,Q4,-4.06,Dropout,Q1,Q1,1
989,1,17,2,9085,1,1,Q2,1,19,38,9,1,Q1,1,0,1,0,1,0,Q1,0,0,6,10,5,12.5,0,0,6,19,2,13.5,0,Q3,Q2,1.79,Dropout,Q1,Q1,1
4111,1,1,3,9500,1,1,Q1,1,19,37,9,9,Q1,1,0,0,1,0,0,Q2,0,0,7,7,7,13.775714285714288,0,0,8,8,8,15.599999999999998,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
589,1,1,4,9556,1,1,Q1,1,37,1,5,4,Q1,0,0,0,1,0,0,Q1,0,0,7,9,7,12.1625,0,0,8,8,8,13.825,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
1948,1,1,1,9773,1,1,Q2,1,38,38,9,9,Q2,1,0,0,1,0,1,Q1,0,0,6,6,6,13.333333333333334,0,0,6,6,6,13.333333333333334,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
3900,1,1,3,9500,1,1,Q2,1,37,38,9,9,Q2,1,0,0,1,0,1,Q3,0,0,7,7,6,13.9,0,0,7,7,6,13.9,0,Q1,Q3,0.32,Graduate,Q1,Q2,0
836,1,17,3,9119,1,1,Q2,1,3,3,3,4,Q1,1,1,0,1,1,0,Q1,0,0,5,10,3,13.333333333333334,0,0,5,9,4,10.75,0,Q1,Q2,3.51,Dropout,Q1,Q1,1
1960,1,1,1,9238,1,1,Q2,1,1,1,4,9,Q1,1,0,1,1,0,1,Q1,0,0,6,6,6,12.833333333333334,0,0,6,6,6,12.666666666666666,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
1911,1,1,2,9500,1,1,Q1,1,37,37,5,7,Q2,1,0,0,1,0,0,Q2,0,0,8,8,8,12.48375,0,0,8,8,8,12.48375,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
2127,1,1,3,9500,1,1,Q2,1,18,18,1,1,Q2,1,0,0,0,0,0,Q1,0,0,8,9,6,12.758333333333333,1,0,8,9,6,12.758333333333333,1,Q1,Q1,-3.12,Dropout,Q1,Q1,1
430,1,1,3,9500,1,1,Q2,1,37,38,9,9,Q1,1,0,0,1,0,1,Q1,0,0,8,8,7,12.082857142857142,0,0,8,8,7,12.082857142857142,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
978,1,39,1,9991,0,19,Q2,1,19,37,7,5,Q2,1,0,1,0,1,0,Q4,0,0,5,6,5,10.6,0,0,5,7,5,14.666666666666666,0,Q2,Q2,1.74,Dropout,Q2,Q2,1
86,1,39,1,9670,1,1,Q1,1,1,19,4,5,Q1,0,0,0,1,0,1,Q3,0,0,5,7,4,10.5,0,0,5,7,5,11.6,0,Q1,Q1,-3.12,Graduate,Q1,Q2,0
266,1,17,4,9500,1,1,Q2,1,4,1,2,3,Q2,1,0,0,1,0,0,Q1,0,0,8,8,7,14.828571428571427,0,0,8,8,7,14.828571428571427,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
304,1,17,2,9238,1,1,Q2,1,1,11,4,3,Q2,1,0,0,1,0,0,Q1,0,0,6,11,0,0.0,0,0,6,0,0,0.0,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
2330,1,43,5,8014,0,1,Q1,1,34,34,0,0,Q1,0,0,0,1,1,0,Q4,0,0,6,12,0,0.0,0,0,5,10,0,0.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
2587,1,1,4,9147,1,1,Q2,1,1,19,4,6,Q1,1,0,0,1,0,0,Q3,0,0,5,11,2,10.5,0,0,5,14,1,11.0,0,Q3,Q4,-1.7,Enrolled,Q1,Q1,0
1945,1,1,4,9500,1,1,Q1,1,37,37,9,9,Q1,1,0,0,1,0,0,Q4,0,0,7,7,7,14.692857142857145,0,0,8,8,8,14.9625,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
4127,1,1,1,8014,0,1,Q1,1,38,38,5,2,Q2,0,0,0,1,0,0,Q4,0,0,6,7,6,12.333333333333334,0,0,6,6,6,11.666666666666666,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
2147,1,1,6,9254,1,1,Q1,1,38,19,9,5,Q1,1,0,0,1,0,0,Q1,0,0,6,11,6,12.0,0,0,6,11,4,12.5,0,Q1,Q2,3.51,Graduate,Q2,Q1,0
4239,1,39,1,9085,1,40,Q1,1,3,2,3,2,Q2,1,0,0,1,0,0,Q4,0,0,6,7,6,16.142857142857142,0,0,6,7,6,14.666666666666666,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
3440,1,17,1,9556,1,1,Q1,1,1,38,4,9,Q1,0,0,0,1,0,0,Q1,0,0,7,10,6,11.15,0,0,7,7,7,12.814285714285717,0,Q3,Q4,-1.7,Enrolled,Q1,Q2,0
1475,1,17,1,9130,1,1,Q1,1,19,38,4,7,Q1,0,0,0,1,1,0,Q1,0,0,5,11,4,12.0,1,0,5,9,5,12.6,0,Q1,Q1,-3.12,Graduate,Q1,Q2,0
2284,1,1,1,9070,1,1,Q2,1,19,38,4,4,Q2,0,0,0,1,1,0,Q2,0,1,6,8,6,13.428571428571429,1,0,6,12,4,11.5,0,Q3,Q1,0.79,Enrolled,Q2,Q1,0
3518,2,42,1,9254,1,1,Q2,1,2,2,134,112,Q2,1,0,0,1,1,0,Q3,0,2,6,13,4,11.5,0,2,6,12,2,12.5,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
1536,1,39,1,9500,1,1,Q1,1,37,19,9,8,Q1,1,0,0,1,0,0,Q4,0,0,7,14,0,0.0,0,0,7,14,0,0.0,0,Q2,Q2,2.02,Dropout,Q1,Q1,1
2410,1,7,1,9119,1,3,Q1,1,34,34,90,90,Q2,0,0,0,1,1,0,Q4,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,Q2,Q2,1.74,Dropout,Q1,Q1,1
387,1,39,1,9991,0,3,Q1,1,37,37,9,9,Q2,0,0,0,1,0,0,Q4,0,10,14,16,11,11.272727272727272,0,6,11,16,10,12.0,0,Q2,Q2,1.74,Graduate,Q1,Q2,0
732,1,1,1,9254,1,1,Q1,1,1,19,6,6,Q1,1,0,0,1,1,0,Q3,0,0,6,9,6,12.0,0,0,6,8,5,11.6,0,Q3,Q1,0.79,Graduate,Q2,Q1,0
3296,1,17,2,9500,1,1,Q1,1,37,37,7,7,Q2,1,0,0,1,0,1,Q1,0,0,7,10,5,11.94,0,0,7,8,6,12.8,0,Q2,Q2,2.02,Enrolled,Q1,Q2,0
2891,1,39,1,9991,0,1,Q2,1,3,1,3,9,Q2,0,0,0,1,0,0,Q4,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,Q3,Q2,1.79,Dropout,Q1,Q1,1
2929,1,1,3,9500,1,1,Q2,1,1,1,4,4,Q2,1,0,0,1,0,0,Q1,0,0,8,10,1,13.67,7,0,8,10,1,13.67,7,Q1,Q1,-3.12,Enrolled,Q1,Q1,0
1920,1,44,1,9085,1,39,Q2,1,1,1,3,7,Q2,1,0,0,1,0,0,Q2,0,2,6,11,5,14.2,0,0,6,12,2,13.5,0,Q3,Q1,0.79,Enrolled,Q1,Q1,0
867,1,39,1,9119,1,19,Q2,1,37,38,3,7,Q1,0,0,0,1,1,1,Q4,0,0,5,6,0,0.0,0,0,5,7,0,0.0,0,Q3,Q2,1.79,Dropout,Q1,Q1,1
2548,1,1,2,9773,1,1,Q1,1,19,19,9,9,Q2,1,0,0,1,1,1,Q1,0,0,6,6,6,14.0,0,0,6,6,6,14.166666666666666,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
461,1,51,1,9070,1,1,Q1,1,19,19,5,7,Q1,0,0,0,1,0,1,Q2,0,5,11,11,11,13.818181818181818,0,5,11,11,11,13.454545454545457,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
1511,2,39,1,9991,0,1,Q2,1,37,19,9,10,Q2,0,0,0,1,1,0,Q4,0,0,5,8,4,10.0,0,0,5,8,4,12.5,0,Q1,Q1,-3.12,Enrolled,Q1,Q1,0
3143,1,17,1,9500,1,1,Q2,1,37,37,9,9,Q2,0,0,0,1,0,1,Q1,0,0,8,8,7,15.114285714285714,0,0,8,8,7,15.114285714285714,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
3639,1,1,1,9670,1,1,Q2,1,1,19,4,4,Q2,0,0,0,1,0,1,Q1,0,0,6,8,6,14.0,0,0,6,7,6,13.285714285714286,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
3696,1,43,1,9254,1,1,Q1,1,37,37,9,9,Q1,0,0,0,1,1,0,Q3,0,0,6,6,6,12.666666666666666,0,0,6,7,5,11.4,0,Q1,Q1,-3.12,Graduate,Q2,Q1,0
998,1,17,1,9254,1,1,Q1,1,1,19,3,3,Q1,1,0,0,1,0,0,Q1,0,0,6,8,6,12.666666666666666,0,0,6,8,5,13.4,0,Q2,Q2,2.02,Graduate,Q2,Q1,0
671,1,42,1,8014,0,1,Q1,1,37,38,90,7,Q1,1,0,0,1,0,0,Q4,0,9,11,19,9,13.444444444444445,1,5,7,7,7,14.714285714285714,0,Q1,Q3,0.32,Dropout,Q1,Q2,1
2464,2,39,1,9991,0,1,Q1,1,37,19,9,9,Q2,0,0,1,0,1,0,Q4,0,0,5,7,4,11.25,0,0,5,8,4,11.8,0,Q2,Q2,1.74,Dropout,Q1,Q1,1
3323,1,17,3,9119,1,1,Q1,1,3,1,3,3,Q1,1,0,0,0,1,0,Q1,0,0,5,8,5,12.5,0,0,5,7,5,13.571428571428571,0,Q3,Q2,1.79,Dropout,Q2,Q2,1
3353,1,1,1,9773,1,1,Q1,1,38,1,5,7,Q2,1,0,0,1,1,1,Q1,0,0,6,7,6,12.714285714285714,0,0,6,8,5,11.833333333333334,0,Q3,Q1,0.79,Graduate,Q2,Q1,0
757,1,43,1,9991,0,1,Q1,1,37,2,9,4,Q2,1,0,0,0,1,0,Q3,0,10,15,24,12,11.0,0,10,14,21,11,11.363636363636363,1,Q1,Q3,0.32,Dropout,Q1,Q1,1
3225,2,43,1,9500,1,1,Q2,1,37,37,9,10,Q1,1,0,0,1,0,0,Q4,0,0,8,8,8,13.81375,0,0,8,8,8,13.81375,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
4412,1,43,1,9070,1,1,Q1,1,19,19,7,8,Q2,1,0,0,1,1,1,Q1,0,4,6,6,4,13.0,0,2,6,7,5,12.2,0,Q3,Q1,0.79,Enrolled,Q1,Q1,0
423,1,1,6,9500,1,1,Q2,1,3,1,3,3,Q2,1,0,0,1,0,0,Q1,0,0,8,8,8,13.25375,0,0,8,8,8,13.25375,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
3883,1,1,1,9238,1,1,Q1,1,37,37,9,9,Q1,1,0,0,1,0,1,Q1,0,0,6,7,5,10.2,0,0,6,9,4,11.25,0,Q3,Q2,1.79,Graduate,Q1,Q1,0
1892,1,1,1,9130,1,1,Q2,1,2,22,4,3,Q2,1,0,0,1,0,0,Q1,0,0,5,8,4,13.5,2,0,5,9,0,0.0,3,Q2,Q2,1.74,Dropout,Q1,Q1,1
3420,1,1,1,9500,1,1,Q1,1,1,1,9,4,Q1,0,0,0,1,0,1,Q3,0,0,8,8,8,13.2575,0,0,8,8,8,13.2575,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
3358,4,39,1,9500,1,1,Q2,1,1,19,3,3,Q2,0,0,0,1,0,0,Q4,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,Q3,Q2,1.79,Dropout,Q1,Q1,1
3931,1,1,1,9130,1,1,Q1,1,3,1,4,9,Q1,1,0,0,1,0,0,Q1,0,0,6,8,6,14.5,0,0,6,9,6,12.857142857142858,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
1378,1,1,5,9070,1,1,Q1,1,19,37,5,5,Q2,1,0,1,0,1,0,Q3,0,0,6,6,1,14.0,0,0,6,7,0,0.0,7,Q1,Q1,-3.12,Dropout,Q1,Q1,1
2298,1,1,1,9238,1,1,Q1,1,1,1,4,4,Q1,0,0,0,1,1,0,Q1,0,0,6,12,4,12.25,0,0,6,9,6,11.0,0,Q1,Q1,-3.12,Graduate,Q1,Q2,0
2192,1,39,1,9003,1,1,Q1,1,3,1,2,4,Q2,0,0,1,0,1,0,Q4,0,0,6,8,5,16.166666666666668,0,0,6,10,4,16.0,0,Q1,Q2,3.51,Dropout,Q1,Q1,1
674,1,1,1,9254,1,1,Q1,1,38,38,5,8,Q1,1,0,0,1,0,0,Q1,0,0,6,8,6,12.166666666666666,0,0,6,6,6,13.5,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
2699,1,1,1,9500,1,1,Q2,1,37,37,9,9,Q2,0,0,0,1,1,0,Q1,0,0,8,8,7,13.4,0,0,8,8,7,13.4,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
4352,1,1,6,9853,1,1,Q2,1,38,38,9,7,Q2,1,0,0,1,0,0,Q1,0,0,6,7,6,11.666666666666666,0,0,6,7,6,12.333333333333334,0,Q2,Q2,1.74,Dropout,Q2,Q2,1
2573,1,1,4,9500,1,1,Q2,1,37,19,9,9,Q2,1,0,0,1,0,0,Q1,0,0,7,7,6,14.983333333333334,0,0,7,7,6,14.983333333333334,0,Q1,Q3,0.32,Graduate,Q1,Q2,0
1036,1,17,1,9238,1,1,Q1,1,1,38,9,7,Q1,0,0,0,1,0,0,Q1,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q2,Q2,2.02,Dropout,Q1,Q1,1
2052,1,1,2,9773,1,1,Q1,1,1,19,4,5,Q1,1,0,0,1,0,0,Q1,0,0,5,7,2,10.0,0,0,1,1,0,0.0,0,Q3,Q4,-1.7,Dropout,Q1,Q1,1
442,1,17,6,9500,1,1,Q2,1,19,38,9,3,Q2,1,0,0,1,0,0,Q1,0,0,8,9,7,12.3,0,0,8,9,7,12.3,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
1230,1,1,1,9238,1,1,Q1,1,19,38,5,6,Q1,0,0,0,1,0,1,Q3,0,0,6,10,5,10.714285714285714,0,0,6,10,5,12.2,0,Q3,Q4,-1.7,Graduate,Q1,Q1,0
2625,1,39,1,9991,0,1,Q1,1,37,37,9,9,Q2,0,0,0,1,1,0,Q3,0,0,5,10,0,0.0,0,0,5,7,1,12.0,0,Q2,Q2,1.74,Dropout,Q1,Q1,1
1083,1,1,1,9853,1,1,Q2,1,1,19,9,4,Q2,1,0,0,1,0,1,Q1,0,0,7,7,7,13.428571428571429,0,0,7,7,7,14.857142857142858,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
3957,1,17,1,9085,1,1,Q2,1,37,38,7,9,Q2,0,0,0,1,0,0,Q1,0,0,5,11,4,13.6,2,0,5,9,4,12.2,0,Q1,Q1,-3.12,Graduate,Q1,Q1,0
161,1,1,1,9500,1,1,Q1,1,19,37,9,7,Q1,1,0,0,1,0,1,Q1,0,0,7,9,7,12.855555555555554,0,0,8,12,7,12.761111111111113,0,Q4,Q4,-4.06,Graduate,Q2,Q2,0
1691,1,18,3,9070,1,1,Q2,1,1,37,4,7,Q2,1,0,0,0,1,0,Q1,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q3,Q4,-1.7,Dropout,Q1,Q1,1
2037,2,7,1,9130,1,3,Q1,1,3,3,1,1,Q2,0,0,0,1,0,0,Q4,0,1,5,11,2,11.5,1,1,5,8,2,12.0,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
3981,1,1,2,9085,1,1,Q2,1,40,4,2,2,Q2,1,0,0,1,0,0,Q1,0,0,6,7,6,15.666666666666666,0,0,6,6,6,14.833333333333334,0,Q1,Q2,3.51,Graduate,Q2,Q2,0
109,1,17,2,9853,1,1,Q2,1,19,1,9,3,Q1,1,0,0,1,0,0,Q2,0,0,7,12,6,11.666666666666666,0,0,7,10,3,13.0,0,Q4,Q1,-0.92,Enrolled,Q1,Q1,0
2044,1,44,1,9085,1,39,Q2,1,1,19,3,3,Q2,1,0,0,1,0,0,Q3,0,2,6,7,6,13.0,0,1,6,15,4,12.8,0,Q3,Q2,1.79,Graduate,Q2,Q1,0
4297,1,1,1,9773,1,1,Q1,1,38,37,9,6,Q2,0,0,0,1,1,1,Q1,0,0,6,8,5,14.0,0,0,6,8,6,13.0,0,Q2,Q2,1.74,Graduate,Q1,Q2,0
1251,1,43,1,9773,1,1,Q2,1,38,37,9,5,Q2,1,0,0,1,0,0,Q2,0,0,6,6,6,11.833333333333334,0,0,6,7,6,12.857142857142858,0,Q4,Q4,-4.06,Graduate,Q2,Q2,0
248,1,1,3,9254,1,1,Q1,1,19,37,4,7,Q1,1,0,0,1,0,0,Q3,0,0,6,8,6,11.333333333333334,0,0,6,8,4,12.25,0,Q2,Q2,2.02,Graduate,Q2,Q1,0
1355,1,1,1,9085,1,1,Q1,1,1,12,4,5,Q1,0,0,0,1,0,0,Q2,0,0,6,10,6,13.428571428571429,0,0,6,11,5,12.666666666666666,0,Q3,Q1,0.79,Enrolled,Q2,Q1,0
3861,1,18,1,9773,1,1,Q2,1,38,38,6,7,Q2,1,0,0,1,1,1,Q1,0,0,6,6,1,11.0,0,0,6,0,0,0.0,0,Q1,Q2,3.51,Dropout,Q1,Q1,1
115,1,43,1,9500,1,1,Q1,1,38,38,9,5,Q1,0,0,0,1,0,0,Q2,0,0,7,11,6,11.616666666666667,0,0,7,7,7,13.0,0,Q3,Q1,0.79,Enrolled,Q1,Q2,0
3263,1,1,2,9085,1,1,Q2,1,37,1,9,9,Q2,1,0,0,1,0,1,Q1,0,0,5,6,4,15.75,0,0,5,5,5,13.8,0,Q2,Q2,1.74,Graduate,Q1,Q2,0
2500,1,44,1,9085,1,39,Q2,6,5,4,1,1,Q2,0,0,0,1,0,0,Q2,1,2,6,7,6,13.333333333333334,0,1,6,16,5,13.375,0,Q3,Q2,1.79,Graduate,Q2,Q1,0
2808,1,1,1,9773,1,1,Q1,1,1,38,9,9,Q1,0,0,0,1,0,1,Q1,0,0,6,6,6,12.166666666666666,0,0,6,8,6,12.666666666666666,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
2018,1,1,1,9254,1,1,Q1,1,19,19,5,5,Q1,1,0,0,1,0,0,Q3,0,0,6,8,5,11.6,0,0,6,6,5,13.0,0,Q3,Q2,1.79,Enrolled,Q1,Q1,0
4415,4,39,1,9500,1,19,Q2,1,37,37,6,6,Q1,0,0,1,0,0,0,Q4,0,0,7,14,3,12.333333333333334,0,0,7,12,3,11.083333333333334,0,Q2,Q2,2.02,Dropout,Q1,Q1,1
2904,1,39,1,8014,0,1,Q2,1,37,37,9,7,Q2,0,0,0,1,0,0,Q4,0,0,6,13,4,12.0,0,0,6,10,3,12.0,0,Q4,Q1,-0.92,Dropout,Q1,Q1,1
2785,1,1,1,8014,0,1,Q1,1,37,37,9,7,Q1,0,0,0,1,0,0,Q4,0,8,11,14,11,12.75,0,3,7,7,7,13.428571428571429,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
3636,1,1,1,9773,1,1,Q1,1,3,19,2,3,Q1,1,0,0,1,0,0,Q1,0,0,6,6,6,13.0,0,0,6,7,6,11.666666666666666,0,Q1,Q2,3.51,Graduate,Q2,Q2,0
1153,1,1,1,9500,1,1,Q2,1,38,1,9,4,Q2,1,0,0,1,0,0,Q1,0,0,7,10,5,12.94,0,0,7,7,5,13.76,0,Q4,Q1,-0.92,Enrolled,Q1,Q1,0
3108,1,1,5,9773,1,1,Q1,1,38,1,4,5,Q1,1,0,0,1,0,0,Q1,0,0,6,6,6,13.166666666666666,0,0,6,6,6,12.5,0,Q4,Q4,-4.06,Enrolled,Q2,Q2,0
342,2,39,1,8014,0,1,Q1,1,37,37,9,9,Q1,1,0,0,1,0,0,Q4,0,0,6,7,6,12.833333333333334,0,0,6,8,6,12.857142857142858,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
4336,1,1,2,9773,1,1,Q1,1,37,37,9,7,Q1,1,0,0,1,0,0,Q2,0,0,6,12,1,17.0,0,0,6,12,1,17.0,0,Q1,Q1,-3.12,Enrolled,Q1,Q1,0
1980,1,1,1,9147,1,1,Q2,1,19,19,9,9,Q1,1,0,0,1,0,1,Q1,0,0,5,8,4,10.75,0,0,5,5,5,13.0,0,Q3,Q2,1.79,Graduate,Q1,Q2,0
3895,1,1,1,9500,1,1,Q2,1,38,37,9,7,Q2,1,0,0,1,1,1,Q1,0,0,7,7,6,13.183333333333332,0,0,7,7,6,13.183333333333332,0,Q1,Q3,0.32,Graduate,Q1,Q2,0
1097,1,1,1,9254,1,1,Q1,1,37,38,9,9,Q2,1,0,0,1,0,0,Q1,0,0,6,10,5,12.2,0,0,6,8,4,11.25,0,Q1,Q1,-3.12,Graduate,Q1,Q1,0
2153,1,42,1,9238,1,1,Q2,1,1,19,4,9,Q2,0,0,0,1,0,0,Q3,0,10,13,21,11,13.272727272727272,0,6,11,13,9,13.0,0,Q1,Q3,0.32,Graduate,Q1,Q1,0
1762,1,39,1,9773,1,1,Q1,1,1,19,1,3,Q2,0,0,0,1,1,0,Q4,0,0,6,7,6,15.285714285714286,0,0,6,6,6,16.5,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
1226,1,1,1,9147,1,1,Q2,1,9,19,4,3,Q2,0,0,0,1,0,0,Q3,0,0,5,8,3,10.666666666666666,0,0,5,8,5,11.6,0,Q1,Q3,0.32,Graduate,Q1,Q2,0
1109,1,17,4,9085,1,1,Q2,1,19,36,90,7,Q2,1,0,0,1,0,0,Q2,0,0,5,7,4,12.4,0,0,5,9,5,12.666666666666666,0,Q1,Q3,0.32,Graduate,Q1,Q2,0
1468,1,1,1,9773,1,1,Q2,1,1,19,9,7,Q2,0,0,0,1,1,1,Q1,0,0,6,6,6,15.5,0,0,6,6,6,14.166666666666666,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
2801,1,44,1,9130,1,39,Q1,1,3,1,2,4,Q1,1,0,0,1,0,0,Q2,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,Q3,Q2,1.79,Dropout,Q1,Q1,1
1317,1,1,5,9773,1,1,Q1,1,34,38,0,8,Q2,1,0,0,0,0,1,Q1,0,0,6,12,3,12.0,0,0,6,15,3,10.666666666666666,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
842,1,39,1,9130,1,1,Q2,1,3,34,3,0,Q1,0,0,1,0,1,0,Q4,0,0,5,11,0,0.0,4,0,5,6,0,0.0,1,Q1,Q1,-3.12,Dropout,Q1,Q1,1
3369,1,17,1,9254,1,1,Q2,1,1,1,9,10,Q2,0,0,1,1,0,0,Q1,0,0,6,9,4,11.0,0,0,6,12,3,11.333333333333334,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
2963,2,1,1,9991,0,3,Q2,1,1,3,4,9,Q2,0,0,0,1,0,0,Q3,0,0,5,5,5,10.8,0,0,5,9,4,11.5,0,Q1,Q1,-3.12,Graduate,Q2,Q1,0
2797,1,1,2,9670,1,1,Q1,1,1,38,7,7,Q1,1,0,0,1,1,0,Q1,0,0,6,6,6,13.333333333333334,0,0,6,8,5,14.0,0,Q1,Q2,3.51,Graduate,Q2,Q1,0
2354,1,1,2,9085,1,1,Q1,1,37,19,90,90,Q2,0,0,0,1,1,0,Q1,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
840,1,1,1,9147,1,1,Q1,41,3,3,9,9,Q1,0,0,1,0,0,0,Q1,1,0,5,14,0,0.0,0,0,5,5,0,0.0,0,Q1,Q2,3.51,Dropout,Q1,Q1,1
2404,1,1,1,9500,1,1,Q2,1,1,38,9,9,Q2,0,0,1,0,1,0,Q3,0,0,7,12,4,12.94,0,0,7,12,4,11.58,0,Q3,Q2,1.79,Dropout,Q1,Q1,1
4134,1,1,1,9238,1,1,Q2,1,34,38,4,7,Q2,0,0,0,1,0,1,Q1,0,0,6,12,4,11.0,0,0,6,9,6,11.5,0,Q1,Q1,-3.12,Graduate,Q1,Q2,0
799,1,1,1,9853,1,1,Q1,1,3,1,3,7,Q2,1,0,0,1,0,0,Q1,0,0,6,7,6,12.166666666666666,0,0,6,10,4,12.75,0,Q2,Q2,1.74,Enrolled,Q2,Q1,0
3350,1,1,1,8014,0,1,Q1,1,3,1,2,9,Q2,1,0,0,1,1,0,Q4,0,0,6,6,6,11.833333333333334,0,0,6,6,6,11.666666666666666,0,Q2,Q2,1.74,Enrolled,Q2,Q2,0
